identifier,target
4100000,0
4100001,1
4100002,0
4100003,0
4100004,0
4100005,0
4100006,1
4100007,0
4100008,1
4100009,0
4100010,0
4100011,0
4100012,0
4100013,0
4100014,0
4100015,1
4100016,1
4100017,1
4100018,0
4100019,1
4100020,0
4100021,1
4100022,0
4100023,0
4100024,0
4100025,1
4100026,1
4100027,1
4100028,1
4100029,0
4100030,0
4100031,1
4100032,0
4100033,0
4100034,0
4100035,0
4100036,0
4100037,0
4100038,0
4100039,0
4100040,1
4100041,1
4100042,1
4100043,0
4100044,0
4100045,0
4100046,1
4100047,0
4100048,0
4100049,0
4100050,0
4100051,1
4100052,0
4100053,0
4100054,0
4100055,0
4100056,0
4100057,0
4100058,1
4100059,0
4100060,1
4100061,0
4100062,0
4100063,0
4100064,1
4100065,0
4100066,1
4100067,0
4100068,0
4100069,0
4100070,0
4100071,1
4100072,0
4100073,0
4100074,0
4100075,0
4100076,0
4100077,0
4100078,0
4100079,0
4100080,1
4100081,0
4100082,0
4100083,0
4100084,0
4100085,0
4100086,1
4100087,0
4100088,0
4100089,0
4100090,0
4100091,0
4100092,1
4100093,0
4100094,0
4100095,0
4100096,0
4100097,0
4100098,0
4100099,0
4100100,1
4100101,0
4100102,0
4100103,0
4100104,0
4100105,1
4100106,0
4100107,1
4100108,0
4100109,0
4100110,0
4100111,1
4100112,0
4100113,0
4100114,0
4100115,0
4100116,1
4100117,0
4100118,0
4100119,0
4100120,0
4100121,0
4100122,0
4100123,0
4100124,1
4100125,0
4100126,0
4100127,0
4100128,0
4100129,0
4100130,0
4100131,1
4100132,0
4100133,1
4100134,0
4100135,0
4100136,1
4100137,0
4100138,0
4100139,0
4100140,0
4100141,0
4100142,0
4100143,0
4100144,0
4100145,1
4100146,0
4100147,0
4100148,0
4100149,0
4100150,1
4100151,0
4100152,1
4100153,0
4100154,0
4100155,0
4100156,0
4100157,0
4100158,1
4100159,0
4100160,0
4100161,1
4100162,0
4100163,1
4100164,0
4100165,1
4100166,0
4100167,1
4100168,1
4100169,0
4100170,1
4100171,0
4100172,0
4100173,1
4100174,1
4100175,1
4100176,1
4100177,1
4100178,1
4100179,1
4100180,1
4100181,1
4100182,0
4100183,0
4100184,1
4100185,0
4100186,0
4100187,0
4100188,1
4100189,0
4100190,1
4100191,0
4100192,0
4100193,0
4100194,1
4100195,0
4100196,1
4100197,0
4100198,0
4100199,0
4100200,1
4100201,1
4100202,0
4100203,0
4100204,0
4100205,0
4100206,1
4100207,0
4100208,0
4100209,0
4100210,0
4100211,1
4100212,0
4100213,0
4100214,0
4100215,0
4100216,1
4100217,0
4100218,1
4100219,0
4100220,1
4100221,1
4100222,1
4100223,1
4100224,1
4100225,0
4100226,1
4100227,0
4100228,0
4100229,0
4100230,1
4100231,0
4100232,1
4100233,1
4100234,0
4100235,1
4100236,1
4100237,0
4100238,1
4100239,1
4100240,1
4100241,0
4100242,1
4100243,1
4100244,1
4100245,0
4100246,1
4100247,0
4100248,1
4100249,0
4100250,0
4100251,0
4100252,1
4100253,0
4100254,1
4100255,0
4100256,1
4100257,1
4100258,0
4100259,1
4100260,0
4100261,0
4100262,0
4100263,0
4100264,0
4100265,0
4100266,1
4100267,0
4100268,0
4100269,0
4100270,0
4100271,0
4100272,0
4100273,0
4100274,1
4100275,0
4100276,0
4100277,0
4100278,0
4100279,0
4100280,0
4100281,1
4100282,0
4100283,0
4100284,0
4100285,0
4100286,1
4100287,0
4100288,1
4100289,0
4100290,1
4100291,0
4100292,1
4100293,0
4100294,1
4100295,1
4100296,1
4100297,0
4100298,1
4100299,1
4100300,1
4100301,0
4100302,0
4100303,0
4100304,1
4100305,0
4100306,0
4100307,0
4100308,1
4100309,0
4100310,1
4100311,1
4100312,0
4100313,1
4100314,0
4100315,1
4100316,0
4100317,1
4100318,1
4100319,1
4100320,0
4100321,1
4100322,1
4100323,1
4100324,0
4100325,0
4100326,0
4100327,0
4100328,0
4100329,0
4100330,1
4100331,1
4100332,0
4100333,0
4100334,0
4100335,0
4100336,0
4100337,1
4100338,0
4100339,1
4100340,1
