identifier,target
4100000,0
4100001,0
4100002,0
4100003,0
4100004,0
4100005,0
4100006,0
4100007,0
4100008,0
4100009,0
4100010,0
4100011,0
4100012,0
4100013,0
4100014,0
4100015,0
4100016,0
4100017,0
4100018,0
4100019,0
4100020,0
4100021,0
4100022,0
4100023,0
4100024,0
4100025,0
4100026,0
4100027,1
4100028,0
4100029,0
4100030,0
4100031,0
4100032,1
4100033,0
4100034,0
4100035,0
4100036,0
4100037,0
4100038,0
4100039,0
4100040,0
4100041,0
4100042,1
4100043,0
4100044,0
4100045,0
4100046,0
4100047,0
4100048,0
4100049,0
4100050,0
4100051,0
4100052,0
4100053,0
4100054,0
4100055,0
4100056,0
4100057,1
4100058,0
4100059,0
4100060,0
4100061,0
4100062,0
4100063,0
4100064,0
4100065,0
4100066,0
4100067,1
4100068,0
4100069,0
4100070,0
4100071,0
4100072,1
4100073,0
4100074,0
4100075,0
4100076,0
4100077,1
4100078,0
4100079,0
4100080,0
4100081,0
4100082,0
4100083,0
4100084,0
4100085,0
4100086,0
4100087,1
4100088,0
4100089,0
4100090,0
4100091,0
4100092,1
4100093,0
4100094,0
4100095,0
4100096,0
4100097,1
4100098,0
4100099,0
4100100,0
4100101,0
4100102,0
4100103,0
4100104,0
4100105,0
4100106,0
4100107,0
4100108,0
4100109,0
4100110,0
4100111,0
4100112,1
4100113,0
4100114,0
4100115,0
4100116,0
4100117,1
4100118,0
4100119,0
4100120,0
4100121,0
4100122,0
4100123,0
4100124,0
4100125,0
4100126,0
4100127,0
4100128,0
4100129,0
4100130,0
4100131,0
4100132,1
4100133,0
4100134,0
4100135,0
4100136,0
4100137,0
4100138,0
4100139,0
4100140,0
4100141,0
4100142,0
4100143,0
4100144,0
4100145,0
4100146,0
4100147,1
4100148,0
4100149,0
4100150,0
4100151,0
4100152,0
4100153,0
4100154,0
4100155,0
4100156,0
4100157,0
4100158,0
4100159,0
4100160,0
4100161,0
4100162,1
4100163,0
4100164,0
4100165,0
4100166,0
4100167,1
4100168,0
4100169,0
4100170,0
4100171,0
4100172,1
4100173,0
4100174,0
4100175,0
4100176,0
4100177,1
4100178,0
4100179,0
4100180,0
4100181,0
4100182,1
4100183,0
4100184,0
4100185,0
4100186,0
4100187,0
4100188,0
4100189,0
4100190,0
4100191,0
4100192,1
4100193,0
4100194,0
4100195,0
4100196,0
4100197,1
4100198,0
4100199,0
4100200,0
4100201,0
4100202,0
4100203,0
4100204,0
4100205,0
4100206,0
4100207,1
4100208,0
4100209,0
4100210,0
4100211,0
4100212,0
4100213,0
4100214,0
4100215,0
4100216,0
4100217,1
4100218,0
4100219,0
4100220,0
4100221,0
4100222,1
4100223,0
4100224,0
4100225,0
4100226,0
4100227,1
4100228,0
4100229,0
4100230,0
4100231,0
4100232,1
4100233,0
4100234,0
4100235,0
4100236,0
4100237,1
4100238,0
4100239,0
4100240,0
4100241,0
4100242,1
4100243,0
4100244,0
4100245,0
4100246,0
4100247,1
4100248,0
4100249,0
4100250,0
4100251,0
4100252,1
4100253,0
4100254,0
4100255,0
4100256,0
4100257,1
4100258,0
4100259,0
4100260,0
4100261,0
4100262,1
4100263,0
4100264,0
4100265,0
4100266,0
4100267,1
4100268,0
4100269,0
4100270,0
4100271,0
4100272,1
4100273,0
4100274,0
4100275,0
4100276,0
4100277,1
4100278,0
4100279,0
4100280,0
4100281,0
4100282,1
4100283,0
4100284,0
4100285,0
4100286,0
4100287,1
4100288,0
4100289,0
4100290,0
4100291,0
4100292,1
4100293,0
4100294,0
4100295,0
4100296,0
4100297,1
4100298,0
4100299,0
4100300,0
4100301,0
4100302,1
4100303,0
4100304,0
4100305,0
4100306,0
4100307,1
4100308,0
4100309,0
4100310,0
4100311,0
4100312,1
4100313,0
4100314,0
4100315,0
4100316,0
4100317,1
4100318,0
4100319,0
4100320,0
4100321,0
4100322,1
4100323,0
4100324,0
4100325,0
4100326,0
4100327,1
4100328,0
4100329,0
4100330,0
4100331,0
4100332,1
4100333,0
4100334,0
4100335,0
4100336,0
4100337,1
4100338,0
4100339,0
4100340,0
4100341,0
4100342,1
4100343,0
4100344,0
4100345,0
4100346,0
4100347,1
4100348,0
4100349,0
4100350,0
4100351,0
4100352,1
4100353,0
4100354,0
4100355,0
4100356,0
4100357,1
4100358,0
4100359,0
4100360,0
4100361,0
4100362,1
4100363,0
4100364,0
4100365,0
4100366,0
4100367,1
4100368,0
4100369,0
4100370,0
4100371,0
4100372,1
4100373,0
4100374,0
4100375,0
4100376,0
4100377,1
4100378,0
4100379,0
4100380,0
4100381,0
4100382,1
4100383,0
4100384,0
4100385,0
4100386,0
4100387,1
4100388,0
4100389,0
4100390,0
4100391,0
4100392,1
4100393,0
4100394,0
4100395,0
4100396,0
4100397,1
4100398,0
4100399,0
4100400,0
4100401,0
4100402,1
4100403,0
4100404,0
4100405,0
4100406,0
4100407,1
4100408,0
4100409,0
4100410,0
4100411,0
4100412,1
4100413,0
4100414,0
4100415,0
4100416,0
4100417,1
4100418,0
4100419,0
4100420,0
4100421,0
4100422,1
4100423,0
4100424,0
4100425,0
4100426,0
4100427,1
4100428,0
4100429,0
4100430,0
4100431,0
4100432,1
4100433,0
4100434,0
4100435,0
4100436,0
4100437,1
4100438,0
4100439,0
4100440,0
4100441,0
4100442,1
4100443,0
4100444,0
4100445,0
4100446,0
4100447,1
4100448,0
4100449,0
4100450,0
4100451,0
4100452,1
4100453,0
4100454,0
4100455,0
4100456,0
4100457,1
4100458,0
4100459,0
4100460,0
4100461,0
4100462,1
4100463,0
4100464,0
4100465,0
4100466,0
4100467,1
4100468,0
