identifier,target
4100000,1
4100001,1
4100002,1
4100003,0
4100004,0
4100005,0
4100006,0
4100007,0
4100008,0
4100009,0
4100010,1
4100011,1
4100012,1
4100013,1
4100014,1
4100015,1
4100016,1
4100017,1
4100018,1
4100019,1
4100020,1
4100021,1
4100022,1
4100023,1
4100024,1
4100025,0
4100026,0
4100027,0
4100028,0
4100029,0
4100030,1
4100031,0
4100032,1
4100033,1
4100034,1
4100035,0
4100036,0
4100037,0
4100038,0
4100039,0
4100040,1
4100041,1
4100042,1
4100043,1
4100044,1
4100045,0
4100046,0
4100047,0
4100048,0
4100049,0
4100050,1
4100051,1
4100052,1
4100053,1
4100054,1
4100055,0
4100056,1
4100057,1
4100058,1
4100059,1
4100060,0
4100061,0
4100062,0
4100063,0
4100064,0
4100065,1
4100066,1
4100067,1
4100068,1
4100069,1
4100070,0
4100071,0
4100072,0
4100073,0
4100074,0
4100075,0
4100076,0
4100077,0
4100078,0
4100079,0
4100080,1
4100081,1
4100082,1
4100083,1
4100084,1
4100085,0
4100086,0
4100087,1
4100088,0
4100089,0
4100090,0
4100091,0
4100092,0
4100093,0
4100094,0
4100095,1
4100096,1
4100097,0
4100098,1
4100099,1
4100100,1
4100101,1
4100102,1
4100103,1
4100104,1
4100105,0
4100106,0
4100107,0
4100108,0
4100109,0
4100110,1
4100111,1
4100112,1
4100113,0
4100114,1
4100115,1
4100116,1
4100117,1
4100118,1
4100119,1
4100120,0
4100121,0
4100122,0
4100123,0
4100124,0
4100125,1
4100126,1
4100127,1
4100128,1
4100129,1
4100130,1
4100131,1
4100132,1
4100133,1
4100134,1
4100135,0
4100136,1
4100137,0
4100138,1
4100139,0
4100140,1
4100141,1
4100142,1
4100143,1
4100144,1
4100145,0
4100146,0
4100147,0
4100148,1
4100149,0
4100150,0
4100151,0
4100152,0
4100153,0
4100154,0
4100155,0
4100156,0
4100157,0
4100158,0
4100159,0
4100160,0
4100161,0
4100162,0
4100163,0
4100164,0
4100165,1
4100166,1
4100167,1
4100168,1
4100169,1
4100170,1
4100171,1
4100172,1
4100173,1
4100174,1
4100175,0
4100176,0
4100177,1
4100178,1
4100179,1
4100180,1
4100181,1
4100182,1
4100183,1
4100184,1
4100185,1
4100186,1
4100187,1
4100188,1
4100189,1
4100190,0
4100191,0
4100192,0
4100193,0
4100194,0
4100195,1
4100196,1
4100197,1
4100198,1
4100199,1
4100200,0
4100201,0
4100202,0
4100203,0
4100204,0
4100205,0
4100206,0
4100207,0
4100208,0
4100209,0
4100210,0
4100211,1
4100212,1
4100213,1
4100214,1
4100215,1
4100216,1
4100217,0
4100218,1
4100219,1
4100220,0
4100221,0
4100222,0
4100223,0
4100224,0
4100225,0
4100226,0
4100227,0
4100228,0
4100229,0
4100230,1
4100231,1
4100232,1
4100233,1
4100234,1
4100235,1
4100236,1
4100237,1
4100238,1
4100239,1
4100240,0
4100241,0
4100242,0
4100243,0
4100244,0
4100245,0
4100246,0
4100247,0
4100248,0
4100249,0
4100250,1
4100251,1
4100252,1
4100253,1
4100254,1
4100255,0
4100256,0
4100257,0
4100258,0
4100259,0
4100260,0
4100261,0
4100262,0
4100263,0
4100264,0
4100265,1
4100266,1
4100267,1
4100268,1
4100269,1
4100270,0
4100271,0
4100272,0
4100273,0
4100274,0
4100275,0
4100276,0
4100277,0
4100278,0
4100279,0
4100280,0
4100281,0
4100282,0
4100283,1
4100284,1
4100285,0
4100286,0
4100287,0
4100288,0
4100289,0
4100290,1
4100291,1
4100292,1
4100293,0
4100294,1
4100295,1
4100296,1
4100297,1
4100298,1
4100299,1
4100300,1
4100301,1
4100302,1
4100303,1
4100304,1
4100305,1
4100306,1
4100307,1
4100308,1
4100309,1
4100310,1
4100311,1
4100312,1
4100313,1
4100314,1
4100315,0
4100316,0
4100317,0
4100318,0
4100319,0
4100320,0
4100321,1
4100322,1
4100323,1
4100324,0
4100325,0
4100326,0
4100327,0
4100328,1
4100329,1
4100330,1
4100331,1
4100332,1
4100333,1
4100334,1
4100335,0
4100336,0
4100337,0
4100338,0
4100339,0
4100340,0
4100341,0
4100342,0
4100343,0
4100344,0
4100345,1
4100346,1
4100347,1
4100348,1
4100349,1
4100350,1
4100351,1
4100352,1
4100353,1
4100354,1
4100355,0
4100356,0
4100357,0
4100358,0
4100359,0
4100360,1
4100361,1
4100362,1
4100363,1
4100364,1
4100365,1
4100366,1
4100367,1
4100368,1
4100369,1
4100370,0
4100371,0
4100372,0
4100373,0
4100374,0
4100375,0
4100376,0
4100377,0
4100378,0
4100379,0
4100380,1
4100381,1
4100382,1
4100383,1
4100384,1
4100385,1
4100386,1
4100387,1
4100388,1
4100389,1
4100390,1
4100391,1
4100392,1
4100393,1
4100394,1
4100395,1
4100396,1
4100397,0
4100398,1
4100399,1
4100400,0
4100401,0
4100402,0
4100403,0
4100404,0
4100405,0
4100406,0
4100407,0
4100408,0
4100409,0
4100410,0
4100411,0
4100412,0
4100413,0
4100414,0
4100415,0
4100416,0
4100417,0
4100418,0
4100419,0
4100420,1
4100421,1
4100422,1
4100423,1
4100424,1
4100425,0
4100426,0
4100427,0
4100428,0
4100429,0
4100430,1
4100431,1
4100432,1
4100433,1
4100434,1
4100435,0
4100436,0
4100437,0
4100438,0
4100439,0
4100440,0
4100441,0
4100442,0
4100443,0
4100444,0
4100445,1
4100446,1
4100447,1
4100448,1
4100449,1
4100450,0
4100451,0
4100452,0
4100453,0
4100454,0
4100455,0
4100456,0
4100457,0
4100458,0
4100459,0
4100460,1
4100461,1
4100462,1
4100463,1
4100464,1
4100465,1
4100466,1
4100467,1
4100468,1
4100469,1
4100470,0
4100471,0
4100472,0
4100473,0
4100474,0
4100475,0
4100476,0
4100477,0
4100478,0
4100479,0
4100480,1
4100481,1
4100482,1
4100483,1
4100484,1
4100485,0
4100486,0
4100487,0
4100488,0
4100489,0
4100490,1
4100491,1
4100492,1
4100493,1
4100494,1
4100495,0
4100496,0
4100497,0
4100498,0
4100499,0
4100500,0
4100501,0
4100502,0
4100503,0
4100504,0
4100505,1
4100506,1
4100507,1
